worksheet_id,era,stratum,sampling_stage,name_ja,gold_pathway_category,gold_final_institution,determination,resolution,note
W413,era2,both_agree,rest,綿引 康,university,鹿屋体育大学,confirmed,single_b,2019年度卒
W414,era2,both_agree,rest,杉本 竜士,j_club_academy,東京ヴェルディユース,confirmed,single_b,
W415,era2,prose_only,rest,野嶽 惇也,university,福岡大学,confirmed,single_b,
W416,era1,club_list_only,rest,酒井 隆介,university,駒澤大学,confirmed,both_raters_agree,
W417,era1,both_agree,rest,土岐田 洸平,university,法政大学,confirmed,single_b,2008年に大宮アルディージャ加入
W418,era1,both_agree,rest,金 正也,university,駒澤大学,confirmed,single_a,神戸科学技術高等学校を経て駒澤大学在学中に2010年天皇杯出場、2011年ガンバ大阪入団
W419,era1,both_agree,rest,近藤 徹志,high_school,東福岡高等学校,confirmed,both_raters_agree,
W420,era2,both_agree,rest,谷尾 昂也,high_school,米子北高等学校,confirmed,single_a,2011年川崎フロンターレ入団
W421,era2,both_agree,rest,杉森 考起,j_club_academy,名古屋グランパスU18,confirmed,single_a,U15からU18を経てトップ昇格
W422,era2,human_reviewed_other,rest,伊東 純也,university,神奈川大学,confirmed,single_a,逗葉高校を経て神奈川大学在学中の2014年9月特別指定選手、2015年甲府加入内定
W423,era1,club_list_only,rest,田草川 貴,unknown,,indeterminate,single_a,修徳高校出身との情報がファンサイト等に複数あるが単独で成立する根拠(公式/報道等)を探索上限内で発見できず判定不能
W424,era1,club_list_only,rest,上田 陵弥,university,中央学院大学,confirmed,single_b,大学後に横河武蔵野FCを経てFC琉球
W425,era1,prose_only,rest,河野 淳吾,high_school,清水商業高等学校（現 清水桜が丘高等学校）,confirmed,both_raters_agree,
W426,era1,both_agree,rest,岩沼 俊介,high_school,前橋育英高等学校,confirmed,single_b,前橋育英高校からコンサドーレ札幌へ加入
W427,era2,both_agree,rest,福森 晃斗,high_school,桐光学園高等学校,confirmed,single_b,桐光学園高校から川崎フロンターレへ加入
W428,era1,prose_only,rest,佐田聡太郎,high_school,前橋育英高等学校,confirmed,single_a,2002年高校卒業後サンフレッチェ広島加入 その後ザスパ草津へ期限付き移籍
W429,era1,club_list_only,rest,挽地 祐哉,high_school,鹿児島城西高等学校,confirmed,single_b,2002年から2003年までジュビロ磐田に登録
W430,era1,human_reviewed_other,rest,田坂 祐介,university,青山学院大学,confirmed,both_raters_agree,
W431,era1,both_agree,rest,青木 剛,high_school,前橋育英高等学校,confirmed,both_raters_agree,
W432,era2,both_agree,rest,中野雅臣,j_club_academy,東京ヴェルディユース,confirmed,single_a,verdy.co.jp/page/656によればユース在籍は2009〜14年
W433,era1,human_reviewed_other,rest,馬場 賢治,university,近畿大学,confirmed,single_b,近畿大学から2008年にヴィッセル神戸へ加入
W434,era1,both_agree,rest,高野耕平,university,東京学芸大学,confirmed,single_a,鹿島アントラーズユース経由で大学進学後プロ入り
W435,era1,both_agree,rest,石田 雅人,high_school,奈良育英高等学校,confirmed,adjudicated_disagreement,b公式の記録確認
W436,era1,human_reviewed_other,rest,鈴木 惇,j_club_academy,アビスパ福岡U-18,confirmed,single_b,アビスパ福岡U-18在籍時の学籍は福岡高校
W437,era1,prose_only,rest,島村毅,university,早稲田大学,confirmed,single_a,早稲田実業高校を経て早稲田大学からプロ入り
W438,era1,club_list_only,rest,市村篤司,high_school,北海高等学校,confirmed,single_a,北海道恵庭市出身 北海高校からコンサドーレ札幌加入
W439,era2,club_list_only,rest,吉田 将也,university,東京農業大学,confirmed,single_b,東京農業大学からザスパクサツ群馬へ加入
W440,era1,both_agree,rest,小野寺 達也,university,拓殖大学,confirmed,single_b,2009年まで拓殖大学に在籍し2010年に栃木SCへ加入
W441,era1,both_agree,rest,佐藤 洸一,university,四日市大学,confirmed,single_a,四日市西高校を経て四日市大学へ進学。大学在学中の2008年にFC岐阜特別指定選手登録。在籍年は明記なし。
W442,era2,both_agree,rest,梅木 翼,university,福岡大学,confirmed,single_b,福岡大学からレノファ山口FCへ加入
W443,era2,club_list_only,rest,服部 康平,university,国士舘大学,confirmed,single_a,国士舘高から国士舘大学へ進学し大学卒業後2014年SC相模原でプロ入り。在籍年は明記なし。
W444,era1,prose_only,rest,巻 佑樹,unknown,,indeterminate,single_a,複数の二次情報(Wikipedia/weblio等)は国見高校→駒澤大学と一致して記載するが5回の検索上限内で非Wikipedia根拠(news/official/school)の逐語引用に到達できなかった。
W445,era1,prose_only,rest,酒井 貴政,unknown,,indeterminate,single_a,複数の二次情報は高知大学進学(2010年インカレ主将)と一致し2011年中国新聞等の実在報道への言及も見つかったが検索上限内で当該記事本文の逐語引用に到達できなかった。
W446,era1,both_agree,rest,田中 隼磨,j_club_academy,横浜F・マリノスユース,confirmed,single_b,高校卒業後の2001年に横浜F・マリノス加入
W447,era2,both_agree,rest,喜田 拓也,j_club_academy,横浜F・マリノスユース,confirmed,single_a,ユース在籍時は神奈川県立横浜立野高等学校に同時在籍(クラブ側を採用)。2014年トップ昇格。
W448,era2,both_agree,rest,比嘉厚平,j_club_academy,柏レイソルU-18,confirmed,single_a,柏U-18在籍は2006-2008年(Wikipedia情報、手がかりのみ)。高校名は非併記
W449,era2,prose_only,rest,菊本侑希,university,中京大学,confirmed,single_a,アビスパ福岡U-18経由も大学進学後にプロ入りのためuniversity。大学2年時にセレクション合格し休学、後に中退(Wikipedia情報)
W450,era2,both_agree,rest,中村 充孝,high_school,船橋市立船橋高等学校,confirmed,single_b,市立船橋高校から京都サンガF.C.へ加入
W451,era2,both_agree,rest,横山 翔平,high_school,前橋育英高等学校,confirmed,single_b,前橋育英高からザスパクサツ群馬へ加入
W452,era1,both_agree,rest,高須洋平,j_club_academy,鹿島アントラーズユース,confirmed,single_a,引用元に生年月日記載なし。同記事の「J2の水戸ホーリーホックを経て、2002年にザスパ草津に入団」がsenior_clubsと一致し本人確認
W453,era1,both_agree,rest,山本 康裕,j_club_academy,ジュビロ磐田ユース,confirmed,both_raters_agree,
W454,era2,both_agree,rest,菅嶋弘希,j_club_academy,東京ヴェルディユース,confirmed,single_a,同ページに生年月日1995年5月11日の記載あり、本人確認済み
W455,era2,club_list_only,rest,白石 智之,university,法政大学,confirmed,both_raters_agree,
W456,era1,both_agree,rest,山藤 健太,university,平成国際大学,confirmed,single_b,大学後にアルテ高崎とソニー仙台FCを経由
W457,era1,club_list_only,rest,河野 健一,unknown,,indeterminate,single_b,本人と日本文理大学在籍を示唆する情報には到達したが許容される非Wikipedia系根拠で確定できず
W458,era2,club_list_only,rest,平松宗,university,国士舘大学,confirmed,single_a,同ページに生年月日1992年11月20日の記載あり、本人確認済み
W459,era1,club_list_only,rest,藤本 康太,high_school,熊本国府高等学校,confirmed,single_b,
W460,era1,prose_only,rest,李 漢宰,high_school,広島朝鮮高級学校,confirmed,single_b,広島県立西高等学校通信課程卒との併記あり
W461,era1,both_agree,rest,森﨑 和幸,j_club_academy,サンフレッチェ広島ユース,confirmed,single_b,
W462,era1,club_list_only,rest,増田 誓志,high_school,鵬翔高等学校,confirmed,single_b,
W463,era2,both_agree,rest,上門 知樹,high_school,沖縄県立与勝高等学校,confirmed,single_b,高校卒業後にFC琉球へ加入
W464,era2,both_agree,rest,杉田 真彦,university,順天堂大学,confirmed,single_a,静岡西高卒業後、一般入試で順天堂大学に進学。大学卒業後ソニー仙台FC(JFL)を経て2020年藤枝MYFC加入
W465,era1,club_list_only,rest,野口 遼太,university,大阪産業大学,confirmed,single_a,大阪産業大卒業後、徳島セカンド(アマチュア)を経て讃岐加入
W466,era1,club_list_only,rest,吉武 剛,high_school,三重県立津工業高等学校,confirmed,single_b,2000年卒業後に横浜FC加入
W467,era1,both_agree,rest,渡部 学,unknown,,indeterminate,single_b,本人には到達したが育成機関を確定できる適格な根拠が見つからなかった
W468,era2,both_agree,rest,南 秀仁,j_club_academy,東京ヴェルディユース,confirmed,single_a,高校2年時にJリーグデビュー、2012年トップ昇格
W469,era1,both_agree,rest,豊田 陽平,high_school,星稜高等学校,confirmed,single_a,2004年に星稜高校から名古屋グランパスエイトへ加入(ユース非経由)
W470,era1,human_reviewed_other,rest,黄 誠秀,university,朝鮮大学校,confirmed,single_b,2010年にジュビロ磐田加入内定
W471,era2,both_agree,rest,秋山 大地,j_club_academy,セレッソ大阪U-18,confirmed,single_a,2013年トップ昇格
W472,era1,club_list_only,rest,高木 純平,j_club_academy,清水エスパルスユース,confirmed,single_a,1998-2000年在籍 2001年清水エスパルストップ昇格
W473,era1,club_list_only,rest,西村 弘司,high_school,三重県立四日市中央工業高等学校,confirmed,single_a,2003年京都パープルサンガ加入
W474,era1,both_agree,rest,佐藤 寿人,j_club_academy,ジェフユナイテッド市原ユース,confirmed,single_b,1997～1999年在籍後にジェフユナイテッド市原へ昇格
W475,era1,both_agree,rest,大谷 秀和,j_club_academy,柏レイソルユース,confirmed,single_a,2003年トップ昇格 高卒ルーキーとして開幕スタメン
W476,era2,both_agree,rest,常田 克人,high_school,青森山田高等学校,confirmed,single_b,2016シーズンからベガルタ仙台加入内定
W477,era2,both_agree,rest,松原 后,high_school,浜松開誠館高等学校,confirmed,single_a,内定会見当時3年生 2015年清水エスパルス入団
W478,era2,both_agree,rest,宮本 拓弥,university,早稲田大学,confirmed,single_a,流通経済大学付属柏高校を経て進学 2016年水戸ホーリーホック加入
W479,era2,both_agree,rest,髙江 麗央,high_school,東福岡高等学校,confirmed,single_a,中学はロアッソ熊本下部組織(U-15)。東福岡高校在学中にガンバ大阪内定(2016年発表)、2017年加入。OBリスト表記は「高江」(髙江の異体字)。
W480,era1,club_list_only,rest,杉本 拓也,university,日本大学,confirmed,single_a,藤枝明誠高等学校を経て日本大学へ進学。2011年9月に日本大学在学中の特別指定選手としてガイナーレ鳥取に登録、2012年正式加入。
W481,era2,both_agree,rest,小池 裕太,university,流通経済大学,confirmed,single_a,FCアネーロ宇都宮U-15からアルビレックス新潟ユースを経て流通経済大学へ進学。2016年4月に大学2年生として鹿島アントラーズの特別指定選手に承認。
W482,era2,club_list_only,rest,永坂 勇人,j_club_academy,北海道コンサドーレU-18,confirmed,single_b,Jリーグ公式登録で生年月日1994/5/22および札幌所属を照合。2013年トップチーム昇格。
W483,era2,club_list_only,rest,森 俊介,university,関西学院大学,confirmed,single_b,2017年に関西学院大学からアルビレックス新潟へ加入。
W484,era1,club_list_only,rest,小島 弘已,high_school,四日市中央工業高等学校,confirmed,single_a,発表記事の表記は「小島 弘巳」(弘已の異体字)。生年月日1989/10/27・出身地岐阜県で本人確認。
W485,era2,human_reviewed_other,rest,堂安 律,j_club_academy,ガンバ大阪ユース,confirmed,single_b,2016年にガンバ大阪ユースからトップチームへ昇格。
W486,era1,club_list_only,rest,古部 健太,university,立命館大学,confirmed,both_raters_agree,
W487,era1,prose_only,rest,吉本 淳,university,静岡産業大学,confirmed,single_a,静岡産業大学サッカー部OBページに記載。2004年にJFL昇格のザスパ草津へ加入。
W488,era1,human_reviewed_other,rest,大久保 嘉人,high_school,長崎県立国見高等学校,confirmed,single_b,国見高校から2001年にセレッソ大阪へ加入。
W489,era1,both_agree,rest,數馬 正浩,j_club_academy,横浜F・マリノスユース,confirmed,single_b,報道資料で1982年生まれ、神奈川県出身、横浜F・マリノスのアカデミーからトップチームへの昇格を照合。生年月日は1982年6月22日。
W490,era2,both_agree,rest,今井 智基,university,中央大学,confirmed,single_a,大宮アルディージャユースでトップ昇格できず中央大学へ進学、卒業後に大宮アルディージャでプロ入り
W491,era2,both_agree,rest,渋谷 飛翔,high_school,関東第一高等学校,confirmed,single_b,2010年～2013年在籍
W492,era1,both_agree,rest,棚橋 雄介,university,阪南大学,confirmed,single_a,東福岡高校を経て阪南大学へ進学、2011年にカターレ富山加入。阪南大学公式サイトのJリーガー輩出実績ページ掲載
W493,era1,club_list_only,rest,美尾 敦,j_club_academy,湘南ベルマーレユース,confirmed,single_b,
W494,era2,human_reviewed_other,rest,奥田 裕貴,unknown,,indeterminate,single_a,複数の集約サイトは南大阪SS→ガンバ大阪門真Jrユース→初芝橋本高→明治大→アイゴッソ高知→高知ユナイテッドSC→YS横浜の経路で一致するが、単独典拠となる公式/報道ソースに5回の検索内で到達できず(Jリーグ公式・ガイナーレ鳥取公式・テゲバジャーロ宮崎公式のページは404/403で確認不能)
W495,era1,prose_only,rest,斎藤 雅也,unknown,,indeterminate,single_a,複数の集約サイトはFC東京下部組織→明治大学→栃木SC(2008年加入)の経路で一致するが、単独典拠となる非Wikipedia資料に5回の検索内で到達できず。Jリーグ公式データサイトは生年月日(1985/06/08)のみ確認でき出身校の記載なし
W496,era2,both_agree,rest,澁谷 雅也,university,国士舘大学,confirmed,single_b,2017年～2020年在籍・FC大阪のプレスリリース転載
W497,era2,both_agree,rest,小野田 将人,high_school,柳ヶ浦高等学校,confirmed,single_b,高校卒業後に成人年代のFC今治を経由
W498,era1,club_list_only,rest,岩上 祐三,university,東海大学,confirmed,single_a,前橋商業高校卒業後に東海大学へ進学、在学中の2011年に特別指定選手としてJリーグデビュー、2012年に正式加入
W499,era2,both_agree,rest,小川 諒也,high_school,流通経済大学付属柏高等学校,confirmed,single_b,
W500,era1,prose_only,rest,猿田 浩得,university,拓殖大学,confirmed,single_b,2005年に愛媛FC加入
W501,era2,club_list_only,rest,上村岬,university,筑波大学,confirmed,single_a,磐田ユース(磐田東高校、2007-2009)を経て筑波大学(2010-2013)へ進学、2014年ジュビロ磐田加入
W502,era2,club_list_only,rest,西口 諒,university,京都産業大学,confirmed,single_b,京都産業大学からAC長野パルセイロへ加入
W503,era1,both_agree,rest,青田翔,university,関東学院大学,confirmed,single_a,麻布大渕野辺高から関東学院大学を経て2009年YS横浜加入(J3昇格は2014年)
W504,era1,club_list_only,rest,中島 裕希,high_school,富山第一高等学校,confirmed,single_b,富山第一高等学校から鹿島アントラーズへ加入
W505,era1,human_reviewed_other,rest,田中順也,university,順天堂大学,confirmed,single_a,三菱養和SCジュニアユース→三菱養和SCユース(高校年代)を経て順天堂大学へ進学、大学4年時に柏特別指定選手、2010年柏正式加入
W506,era2,prose_only,rest,邦本 宜裕,j_club_academy,浦和レッズユース,confirmed,single_b,浦和レッズユース在籍後にアビスパ福岡へ加入
W507,era1,prose_only,rest,斉川 雄介,unknown,,indeterminate,single_b,本人と札幌第一高等学校在籍を示すファンサイトには到達したが検索上限内で許容される根拠を確認できず
W508,era2,both_agree,rest,樋口 寛規,high_school,滝川第二高等学校,confirmed,single_b,公式サイトの表記は「滝川第二高校」
W509,era1,prose_only,rest,吉見 一星,unknown,,indeterminate,single_b,山形県立山形中央高等学校を示す情報は見つかったが単独で根拠にできる資料では確定できず
W510,era1,club_list_only,rest,濱岡 和久,high_school,鎮西学院高等学校,confirmed,single_b,公式サイトの表記は「長崎鎮西学院高校」
W511,era1,club_list_only,rest,伊藤 拓真,university,早稲田大学,confirmed,adjudicated_disagreement,b公式の記録確認
W512,era1,both_agree,rest,森﨑 浩司,j_club_academy,サンフレッチェ広島ユース,confirmed,single_b,2000年にトップチーム加入
W513,era1,club_list_only,rest,今井大悟,unknown,,indeterminate,single_a,高校・大学(水島工業高校/福山大学とされる)についてweblio等アグリゲータ以外の単独根拠が見つからず、外部検索上限のため判定不能
W514,era1,both_agree,rest,鈴木智樹,j_club_academy,北海道コンサドーレ札幌U-18（コンサドーレユース）,confirmed,single_a,緑陵高校在籍と並行してコンサドーレユースに所属、2003年天皇杯でトップ帯同、2004年トップ昇格
W515,era2,both_agree,rest,藤沼 拓夢,j_club_academy,大宮アルディージャユース,confirmed,single_a,大宮ジュニアユース→大宮ユース→2016年大宮トップ昇格。以降は栃木・盛岡・秋田への育成型期限付き移籍を経て復帰
W516,era2,both_agree,rest,吉尾 海夏,j_club_academy,横浜F・マリノスユース,confirmed,single_a,高校（神奈川県立新栄高等学校）とユースの同時在籍のため規則によりクラブ側を採用
W517,era1,both_agree,rest,川島 大地,university,東海大学,confirmed,both_raters_agree,
W518,era2,both_agree,rest,イヨハ 理 ヘンリー,j_club_academy,サンフレッチェ広島ユース,confirmed,single_a,高校（広島県立吉田高等学校）と同時在籍のため規則によりクラブ側を採用。初のプロクラブは広島でその後岐阜へ期限付き移籍
W519,era2,prose_only,rest,大谷 真史,university,駒澤大学,confirmed,single_a,大学卒業後モンテネグロ下位クラブ・関東2部アマチュアを経て2020年にいわてグルージャ盛岡でプロ入り
W520,era1,club_list_only,rest,田中 裕介,high_school,桐光学園高等学校,confirmed,both_raters_agree,
W521,era2,human_reviewed_other,rest,近藤 貫太,university,慶應義塾大学,confirmed,single_b,公式サイトの表記は「慶応義塾大学」
W522,era2,both_agree,rest,前田 悠斗,university,京都産業大学,confirmed,single_b,
W523,era2,both_agree,rest,柿木 亮介,university,大阪学院大学,confirmed,single_b,2014シーズンからガイナーレ鳥取加入
W524,era1,both_agree,rest,椎名 一馬,university,流通経済大学,confirmed,single_a,高校卒業後流通経済大学を経て2009年ファジアーノ岡山加入（Jデビューは2014年）。引用はページ内キャリア表の抽出テキストで区切り記号なし
W525,era1,both_agree,rest,青山 隼,j_club_academy,名古屋グランパスエイトU-18,confirmed,single_a,2006年ユースからただ一人トップ昇格。豊田大谷高校とクラブユース同時在籍
W526,era1,both_agree,rest,乾 貴士,high_school,滋賀県立野洲高等学校,confirmed,single_b,
W527,era1,both_agree,rest,前山 恭平,university,福岡大学,confirmed,single_b,2010年に当時JFLの秋田へ加入
W528,era2,both_agree,rest,久場 光,unknown,,indeterminate,single_a,流通経済大学付属柏高校在籍という情報はあるが、非Wikipediaの単独根拠に到達できず（大学公式ニュースはSSL証明書エラーで内容未確認、選手権優勝メンバー記事にも本人名の記載を発見できず）
W529,era2,club_list_only,rest,有田 光希,high_school,北越高等学校,confirmed,single_a,アルビレックス新潟ジュニアユース(U-15、クラブ籍)を経て北越高等学校(2007-2009、クラブ籍なし)へ進学。同姓同名で経歴の異なる別選手情報を検索中に発見したため、生年月日・在籍時期・所属クラブ変遷で本人確認済み
W530,era1,both_agree,rest,森村 昂太,unknown,,indeterminate,single_a,FC東京U-15→U-18、倉又寿雄監督によりFWへコンバートという情報が複数存在するが、非Wikipediaの単独根拠（報道記事はFC東京の別選手3名を扱う記事で本人の記載なし）に到達できず
W531,era1,both_agree,rest,成岡 翔,high_school,静岡県立藤枝東高等学校,confirmed,single_b,2003年ジュビロ磐田入団
W532,era2,human_reviewed_other,rest,安部 裕葵,high_school,広島県瀬戸内高等学校,confirmed,both_raters_agree,
W533,era1,both_agree,rest,金澤 慎,j_club_academy,大宮アルディージャユース,confirmed,single_b,2002年トップチーム昇格
W534,era1,prose_only,rest,梶川 諒太,university,関西学院大学,confirmed,single_a,関西学院高等部→関西学院大学(2008年関西学生リーグ新人賞等)→2011年東京ヴェルディに特別指定選手として加入。大学卒業後のプロ入りのためuniversity判定
W535,era1,both_agree,rest,栗澤 僚一,university,流通経済大学,confirmed,single_a,習志野高→流通経済大学→FC東京(大学4年時の2004年に特別指定選手)
W536,era2,club_list_only,rest,山川 デション諒,high_school,沖縄県立前原高等学校,confirmed,single_a,2016年FC琉球加入時点で前原高校在学中(高校2年次にブラジル留学の経歴あり)
W537,era1,club_list_only,rest,松田 英樹,high_school,岐阜県立各務原高等学校,confirmed,single_b,東海ルーキーリーグU-16公式HPの各務原高校チーム紹介に輩出OBとして掲載。生年月日とモンテディオ山形在籍はJリーグ公式データで本人確認
W538,era2,both_agree,rest,一美 和成,high_school,熊本県立大津高等学校,confirmed,single_b,大津高校から2016年にガンバ大阪へ加入
W539,era1,human_reviewed_other,rest,金山 隼樹,university,立命館大学,confirmed,adjudicated_agreement_spot_check,b公式の記録確認
