worksheet_id,batch,name_ja,name_en,birth_date,first_observed_season,last_observed_season,senior_clubs,gold_pathway_category,gold_final_institution,determination,evidence_url,evidence_quote,evidence_source_type,rater,researched_at,note
W393,rest,鈴木 良和,Yoshikazu SUZUKI,1982/06/01,2001,2008,湘南ベルマーレ;水戸ホーリーホック,,,,,,,a,,
W394,rest,大西 遼太郎,ONISHI Ryotaro,1997/11/24,2020,2025,岐阜;熊本,,,,,,,a,,
W395,rest,田村 亮介,TAMURA Ryosuke,1995/05/08,2014,2025,京都;鳥栖;福島;鳥取;奈良,,,,,,,a,,
W396,rest,染矢 一樹,Kazuki SOMEYA,1986/10/13,2014,2024,FC岐阜;岡山;大分;沼津,,,,,,,a,,
W397,rest,大谷 昌司,Masashi OTANI,1983/04/17,2004,2004,鹿島アントラーズ,,,,,,,a,,
W398,rest,上笹貫 剣,Mamoru KAMISASANUKI,1999/05/04,2022,2024,岩手,,,,,,,a,,
W399,rest,平出 涼,Ryo HIRAIDE,1991/07/18,2014,2020,FC東京;カターレ富山;富山;鹿児島,,,,,,,a,,
W400,rest,神谷 椋士,Ryoto KAMIYA,1997/06/16,2020,2022,讃岐,,,,,,,a,,
W401,rest,北本 久仁衛,Kunie KITAMOTO,1981/09/18,2014,2018,ヴィッセル神戸;神戸,,,,,,,a,,
W402,rest,登崎 雅貴,Masaki TOZAKI,1994/08/27,2017,2017,富山,,,,,,,a,,
W403,rest,梶山 幹太,Kanta KAJIYAMA,1998/04/24,2018,2020,名古屋;相模原,,,,,,,a,,
W404,rest,新井 瑞希,ARAI Mizuki,1997/04/14,2017,2025,相模原;富山;東京Ｖ;横浜FC;神戸;水戸,,,,,,,a,,
W405,rest,福満 隆貴,Takaki FUKUMITSU,1992/02/22,2015,2023,山口;Ｃ大阪;Ｃ大23;水戸;福岡;千葉,,,,,,,a,,
W406,rest,上原 拓郎,Takuro UEHARA,1991/07/08,2014,2023,札幌;熊本;今治,,,,,,,a,,
W407,rest,中井 昇吾,Shogo NAKAI,1984/06/19,2005,2005,柏レイソル;水戸ホーリーホック,,,,,,,a,,
W408,rest,登里 享平,NOBORIZATO Kyohei,1990/11/13,2014,2025,川崎フロンターレ;川崎Ｆ;Ｃ大阪,,,,,,,a,,
W409,rest,丸岡 悟,Satoru MARUOKA,1997/12/06,2020,2022,八戸,,,,,,,a,,
W410,rest,大久保 裕樹,Yuki OKUBO,1984/04/17,2014,2017,サンフレッチェ広島;京都パープルサンガ;京都サンガF.C.;栃木SC;徳島ヴォルティス;松本;千葉,,,,,,,a,,
W411,rest,中島 翔哉,NAKAJIMA Shoya,1994/08/23,2014,2025,東京ヴェルディ;Ｆ東京;富山;FC東京;Ｆ東23;浦和,,,,,,,a,,
W412,rest,佐藤 昭大,Akihiro SATO,1986/08/30,2014,2020,サンフレッチェ広島;愛媛FC;鹿島アントラーズ;鹿島;熊本;山形,,,,,,,a,,
W413,rest,綿引 康,WATAHIKI Ko,1998/01/21,2021,2025,宮崎;相模原,,,,,,,a,,
W414,rest,杉本 竜士,Ryuji SUGIMOTO,1993/06/01,2014,2024,東京ヴェルディ;東京Ｖ;名古屋;徳島;横浜FM;横浜FC;群馬,,,,,,,a,,
W415,rest,野嶽 惇也,NODAKE Junya,1994/09/11,2017,2025,鹿児島;大分,,,,,,,a,,
W416,rest,酒井 隆介,Ryusuke SAKAI,1988/09/07,2014,2021,京都サンガF.C.;京都;松本;名古屋;町田,,,,,,,a,,
W417,rest,土岐田 洸平,Kohei TOKITA,1986/03/16,2014,2018,大宮アルディージャ;大分トリニータ;大分;町田,,,,,,,a,,
W418,rest,金 正也,KIM Jungya,1988/05/17,2014,2021,ガンバ大阪;サガン鳥栖;Ｇ大阪;Ｇ大23;仙台;藤枝,,,,,,,a,,
W419,rest,近藤 徹志,Tetsushi KONDO,1986/11/04,2014,2017,浦和レッズ;愛媛FC;ファジアーノ岡山;岡山;富山,,,,,,,a,,
W420,rest,谷尾 昂也,Koya TANIO,1992/05/29,2014,2021,川崎フロンターレ;ガイナーレ鳥取;鳥取;八戸,,,,,,,a,,
W421,rest,杉森 考起,SUGIMORI Koki,1997/04/05,2014,2025,名古屋;町田;徳島;愛媛,,,,,,,a,,
W422,rest,伊東 純也,Junya ITO,1993/03/09,2014,2018,甲府;柏,,,,,,,a,,
W423,rest,田草川 貴,Takashi TAKUSAGAWA,1981/02/12,1999,1999,アビスパ福岡;湘南ベルマーレ,,,,,,,a,,
W424,rest,上田 陵弥,Ryoya UEDA,1989/05/02,2014,2015,琉球,,,,,,,a,,
W425,rest,河野 淳吾,Jungo KONO,1982/07/09,2003,2008,横浜FC;水戸ホーリーホック;徳島ヴォルティス,,,,,,,a,,
W426,rest,岩沼 俊介,Shunsuke IWANUMA,1988/06/02,2014,2020,コンサドーレ札幌;松本山雅FC;松本;京都;長野,,,,,,,a,,
W427,rest,福森 晃斗,FUKUMORI Akito,1992/12/16,2014,2025,川崎フロンターレ;川崎Ｆ;札幌;横浜FC,,,,,,,a,,
W428,rest,佐田 聡太郎,Sotaro SADA,1984/03/18,2005,2011,ザスパ草津,,,,,,,a,,
W429,rest,挽地 祐哉,Yuya HIKICHI,1983/05/02,2004,2009,湘南ベルマーレ;徳島ヴォルティス,,,,,,,a,,
W430,rest,田坂 祐介,Yusuke TASAKA,1985/07/08,2015,2020,川崎フロンターレ;川崎Ｆ;千葉,,,,,,,a,,
W431,rest,青木 剛,Takeshi AOKI,1982/09/28,2014,2018,鹿島アントラーズ;鹿島;鳥栖;熊本,,,,,,,a,,
W432,rest,中野 雅臣,Masaomi NAKANO,1996/04/09,2014,2022,東京Ｖ;岩手,,,,,,,a,,
W433,rest,馬場 賢治,Kenji BABA,1985/07/07,2014,2020,ヴィッセル神戸;湘南ベルマーレ;水戸;讃岐;大分;岐阜;鹿児島,,,,,,,a,,
W434,rest,高野 耕平,Kohei TAKANO,1985/04/03,2014,2014,長野,,,,,,,a,,
W435,rest,石田 雅人,Masato ISHIDA,1983/04/17,2002,2002,横浜FC,,,,,,,a,,
W436,rest,鈴木 惇,Jun SUZUKI,1989/04/22,2014,2022,アビスパ福岡;東京ヴェルディ;東京Ｖ;福岡;大分;藤枝,,,,,,,a,,
W437,rest,島村 毅,Tsuyoshi SHIMAMURA,1985/08/10,2014,2018,湘南ベルマーレ;徳島ヴォルティス;湘南,,,,,,,a,,
W438,rest,市村 篤司,Atsushi ICHIMURA,1984/11/18,2014,2019,コンサドーレ札幌;ロアッソ熊本;横浜FC;讃岐,,,,,,,a,,
W439,rest,吉田 将也,Masaya YOSHIDA,1996/10/10,2019,2022,群馬;松本;栃木,,,,,,,a,,
W440,rest,小野寺 達也,Tatsuya ONODERA,1987/08/04,2014,2022,栃木SC;栃木;長崎;北九州;宮崎,,,,,,,a,,
W441,rest,佐藤 洸一,Koichi SATO,1986/11/28,2014,2019,FC岐阜;V・ファーレン長崎;長崎;金沢;甲府,,,,,,,a,,
W442,rest,梅木 翼,UMEKI Tsubasa,1998/11/24,2020,2025,山口;仙台;秋田,,,,,,,a,,
W443,rest,服部 康平,Kohei HATTORI,1991/04/04,2014,2022,相模原;栃木;松本;岐阜,,,,,,,a,,
W444,rest,巻 佑樹,Yuki MAKI,1984/06/26,2007,2012,名古屋グランパスエイト;名古屋グランパス;湘南ベルマーレ,,,,,,,a,,
W445,rest,酒井 貴政,Takamasa SAKAI,1988/05/18,2011,2011,カターレ富山,,,,,,,a,,
W446,rest,田中 隼磨,Hayuma TANAKA,1982/07/31,2014,2022,横浜F・マリノス;東京ヴェルディ1969;名古屋グランパス;松本,,,,,,,a,,
W447,rest,喜田 拓也,KIDA Takuya,1994/08/23,2014,2025,横浜F・マリノス;横浜FM,,,,,,,a,,
W448,rest,比嘉 厚平,Kohei HIGA,1990/04/30,2014,2014,柏レイソル;モンテディオ山形;山形,,,,,,,a,,
W449,rest,菊本 侑希,Yuki KIKUMOTO,1993/07/10,2015,2015,山口,,,,,,,a,,
W450,rest,中村 充孝,Atsutaka NAKAMURA,1990/09/13,2014,2024,京都サンガF.C.;鹿島アントラーズ;鹿島;山形;岩手,,,,,,,a,,
W451,rest,横山 翔平,Shohei YOKOYAMA,1993/08/09,2014,2016,ザスパ草津;ザスパクサツ群馬;群馬;町田,,,,,,,a,,
W452,rest,高須 洋平,Yohei TAKASU,1981/09/06,2000,2005,水戸ホーリーホック;ザスパ草津,,,,,,,a,,
W453,rest,山本 康裕,YAMAMOTO Kosuke,1989/10/29,2014,2025,ジュビロ磐田;新潟;磐田;松本,,,,,,,a,,
W454,rest,菅嶋 弘希,Hiroki SUGAJIMA,1995/05/11,2014,2018,東京ヴェルディ;東京Ｖ;千葉,,,,,,,a,,
W455,rest,白石 智之,SHIRAISHI Tomoyuki,1993/06/10,2017,2023,沼津;盛岡;富山;群馬,,,,,,,a,,
W456,rest,山藤 健太,Kenta YAMAFUJI,1986/11/14,2014,2018,金沢;北九州,,,,,,,a,,
W457,rest,河野 健一,Kenichi KAWANO,1982/09/15,2008,2008,ロアッソ熊本,,,,,,,a,,
W458,rest,平松 宗,Shu HIRAMATSU,1992/11/20,2015,2024,新潟;水戸;長崎;富山;相模原;群馬,,,,,,,a,,
W459,rest,藤本 康太,Kota FUJIMOTO,1986/04/02,2014,2019,セレッソ大阪;Ｃ大阪;Ｃ大23,,,,,,,a,,
W460,rest,李 漢宰,RI Han Jae,1982/06/27,2014,2020,サンフレッチェ広島;コンサドーレ札幌;FC岐阜;町田,,,,,,,a,,
W461,rest,森﨑 和幸,Kazuyuki MORISAKI,1981/05/09,2014,2018,サンフレッチェ広島;広島,,,,,,,a,,
W462,rest,増田 誓志,Chikashi MASUDA,1985/06/19,2014,2018,鹿島アントラーズ;モンテディオ山形;大宮;清水,,,,,,,a,,
W463,rest,上門 知樹,UEJO Satoki,1997/04/27,2016,2025,琉球;岡山;Ｃ大阪,,,,,,,a,,
W464,rest,杉田 真彦,SUGITA Masahiko,1995/06/16,2020,2025,藤枝,,,,,,,a,,
W465,rest,野口 遼太,Ryota NOGUCHI,1986/06/24,2014,2014,讃岐,,,,,,,a,,
W466,rest,吉武 剛,Tsuyoshi YOSHITAKE,1981/09/08,2001,2007,横浜FC;東京ヴェルディ1969;東京ヴェルディ,,,,,,,a,,
W467,rest,渡部 学,Manabu WATANABE,1986/10/05,2005,2006,水戸ホーリーホック,,,,,,,a,,
W468,rest,南 秀仁,MINAMI Shuto,1993/05/05,2014,2025,東京ヴェルディ;東京Ｖ;山形,,,,,,,a,,
W469,rest,豊田 陽平,Yohei TOYODA,1985/04/11,2014,2024,名古屋グランパスエイト;モンテディオ山形;京都サンガF.C.;サガン鳥栖;鳥栖;栃木;金沢,,,,,,,a,,
W470,rest,黄 誠秀,HWANG Song Su,1987/07/10,2014,2018,ジュビロ磐田;ザスパクサツ群馬;群馬;大分,,,,,,,a,,
W471,rest,秋山 大地,Daichi AKIYAMA,1994/07/28,2014,2021,セレッソ大阪;Ｃ大阪;愛媛;Ｃ大23;山形;鳥取,,,,,,,a,,
W472,rest,高木 純平,Jumpei TAKAKI,1982/09/01,2014,2017,清水エスパルス;コンサドーレ札幌;清水;山形;東京Ｖ,,,,,,,a,,
W473,rest,西村 弘司,Koji NISHIMURA,1984/07/07,2015,2016,京都パープルサンガ;京都サンガF.C.;名古屋グランパス;名古屋,,,,,,,a,,
W474,rest,佐藤 寿人,Hisato SATO,1982/03/12,2014,2020,ジェフユナイテッド市原;セレッソ大阪;ベガルタ仙台;サンフレッチェ広島;広島;名古屋;千葉,,,,,,,a,,
W475,rest,大谷 秀和,Hidekazu OTANI,1984/11/06,2014,2022,柏レイソル;柏,,,,,,,a,,
W476,rest,常田 克人,TOKIDA Masato,1997/11/27,2016,2025,仙台;大分;松本;相模原,,,,,,,a,,
W477,rest,松原 后,MATSUBARA Ko,1996/08/30,2015,2025,清水;磐田,,,,,,,a,,
W478,rest,宮本 拓弥,Takuya MIYAMOTO,1993/05/21,2016,2023,水戸;YS横浜;藤枝;長野;八戸,,,,,,,a,,
W479,rest,髙江 麗央,TAKAE Leo,1998/06/27,2017,2025,Ｇ大23;Ｇ大阪;町田;山形;横浜FC,,,,,,,a,,
W480,rest,杉本 拓也,Takuya SUGIMOTO,1989/12/31,2014,2021,ガイナーレ鳥取;鳥取;藤枝,,,,,,,a,,
W481,rest,小池 裕太,KOIKE Yuta,1996/11/06,2016,2025,アルビレックス新潟;鹿島;Ｃ大阪;横浜FM;神戸,,,,,,,a,,
W482,rest,永坂 勇人,Yuto NAGASAKA,1994/05/22,2014,2018,コンサドーレ札幌;札幌;水戸,,,,,,,a,,
W483,rest,森 俊介,Shunsuke MORI,1994/10/04,2017,2023,新潟;東京Ｖ;奈良,,,,,,,a,,
W484,rest,小島 弘已,Hiromi KOJIMA,1989/10/27,2008,2008,FC岐阜,,,,,,,a,,
W485,rest,堂安 律,Ritsu DOAN,1998/06/16,2015,2017,Ｇ大阪;Ｇ大23,,,,,,,a,,
W486,rest,古部 健太,Kenta FURUBE,1985/11/30,2014,2019,横浜F・マリノス;V・ファーレン長崎;長崎;福岡;山形,,,,,,,a,,
W487,rest,吉本 淳,Atsushi YOSHIMOTO,1982/01/14,2005,2006,ザスパ草津,,,,,,,a,,
W488,rest,大久保 嘉人,Yoshito OKUBO,1982/06/09,2014,2021,セレッソ大阪;ヴィッセル神戸;川崎フロンターレ;川崎Ｆ;FC東京;磐田;東京Ｖ;Ｃ大阪,,,,,,,a,,
W489,rest,數馬 正浩,Masahiro KAZUMA,1982/06/22,2001,2004,横浜F・マリノス;ベガルタ仙台,,,,,,,a,,
W490,rest,今井 智基,IMAI Tomoki,1990/11/29,2014,2025,大宮アルディージャ;大宮;柏;松本;町田,,,,,,,a,,
W491,rest,渋谷 飛翔,SHIBUYA Tsubasa,1995/01/27,2014,2025,横浜FC;名古屋;甲府;山形,,,,,,,a,,
W492,rest,棚橋 雄介,Yusuke TANAHASHI,1987/04/09,2014,2014,カターレ富山;富山,,,,,,,a,,
W493,rest,美尾 敦,Atsushi MIO,1983/01/26,2014,2014,ヴァンフォーレ甲府;京都パープルサンガ;京都サンガF.C.;ガイナーレ鳥取;FC岐阜;岐阜,,,,,,,a,,
W494,rest,奥田 裕貴,Hiroki OKUDA,1992/10/05,2017,2023,YS横浜;鳥取;宮崎,,,,,,,a,,
W495,rest,斎藤 雅也,Masaya SAITO,1985/06/08,2009,2009,栃木SC,,,,,,,a,,
W496,rest,澁谷 雅也,Masaya SHIBUYA,1998/05/04,2023,2023,FC大阪,,,,,,,a,,
W497,rest,小野田 将人,Masahito ONODA,1996/05/04,2019,2022,湘南;山形;岩手,,,,,,,a,,
W498,rest,岩上 祐三,Yuzo IWAKAMI,1989/07/28,2014,2024,湘南ベルマーレ;松本山雅FC;松本;大宮;群馬;相模原,,,,,,,a,,
W499,rest,小川 諒也,OGAWA Ryoya,1996/11/24,2016,2025,FC東京;Ｆ東23;鹿島,,,,,,,a,,
W500,rest,猿田 浩得,Hironori SARUTA,1982/10/28,2006,2006,愛媛FC,,,,,,,a,,
W501,rest,上村 岬,Misaki UEMURA,1991/10/28,2014,2015,磐田,,,,,,,a,,
W502,rest,西口 諒,Ryo NISHIGUCHI,1990/11/04,2014,2019,長野,,,,,,,a,,
W503,rest,青田 翔,Sho AOTA,1986/11/13,2014,2015,YS横浜,,,,,,,a,,
W504,rest,中島 裕希,NAKASHIMA Yuki,1984/06/16,2014,2025,鹿島アントラーズ;ベガルタ仙台;モンテディオ山形;山形;町田,,,,,,,a,,
W505,rest,田中 順也,Junya TANAKA,1987/07/15,2014,2023,柏レイソル;柏;神戸;岐阜,,,,,,,a,,
W506,rest,邦本 宜裕,Takahiro KUNIMOTO,1997/10/08,2015,2017,福岡,,,,,,,a,,
W507,rest,斉川 雄介,Yusuke SAIKAWA,1985/06/10,2004,2004,コンサドーレ札幌,,,,,,,a,,
W508,rest,樋口 寛規,HIGUCHI Hiroki,1992/04/16,2014,2025,FC岐阜;清水;湘南;相模原;福島,,,,,,,a,,
W509,rest,吉見 一星,Issei YOSHIMI,1982/06/16,2001,2001,モンテディオ山形,,,,,,,a,,
W510,rest,濱岡 和久,Kazuhisa HAMAOKA,1981/02/28,1999,2006,大分トリニータ;愛媛FC,,,,,,,a,,
W511,rest,伊藤 拓真,Takuma ITO,1986/08/11,2010,2010,京都サンガF.C.;ザスパ草津,,,,,,,a,,
W512,rest,森﨑 浩司,Koji MORISAKI,1981/05/09,2014,2016,サンフレッチェ広島;広島,,,,,,,a,,
W513,rest,今井 大悟,Daigo IMAI,1984/02/19,2009,2009,カターレ富山,,,,,,,a,,
W514,rest,鈴木 智樹,Tomoki SUZUKI,1985/06/08,2004,2006,コンサドーレ札幌,,,,,,,a,,
W515,rest,藤沼 拓夢,FUJINUMA Takumu,1997/06/14,2015,2025,大宮;栃木;盛岡;秋田;相模原,,,,,,,a,,
W516,rest,吉尾 海夏,YOSHIO Kaina,1998/06/28,2018,2025,横浜FM;仙台;町田;山形,,,,,,,a,,
W517,rest,川島 大地,Daichi KAWASHIMA,1986/11/21,2014,2019,モンテディオ山形;北九州,,,,,,,a,,
W518,rest,イヨハ 理 ヘンリー,IYOHA Osamu Henry,1998/06/23,2018,2025,岐阜;鹿児島;熊本;京都;広島;大宮,,,,,,,a,,
W519,rest,大谷 真史,Masashi OTANI,1994/06/14,2020,2020,岩手,,,,,,,a,,
W520,rest,田中 裕介,Yusuke TANAKA,1986/04/14,2014,2021,横浜F・マリノス;川崎フロンターレ;川崎Ｆ;Ｃ大阪;岡山,,,,,,,a,,
W521,rest,近藤 貫太,Kanta KONDO,1993/08/11,2014,2015,愛媛FC;愛媛,,,,,,,a,,
W522,rest,前田 悠斗,Yuto MAEDA,1994/11/22,2017,2018,長野,,,,,,,a,,
W523,rest,柿木 亮介,Ryosuke KAKIGI,1991/12/23,2014,2018,鳥取;藤枝,,,,,,,a,,
W524,rest,椎名 一馬,Kazuma SHIINA,1986/08/26,2014,2021,ファジアーノ岡山;岡山,,,,,,,a,,
W525,rest,青山 隼,Jun AOYAMA,1988/01/03,2014,2015,名古屋グランパスエイト;名古屋グランパス;セレッソ大阪;徳島ヴォルティス;浦和レッズ;徳島,,,,,,,a,,
W526,rest,乾 貴士,INUI Takashi,1988/06/02,2021,2025,横浜F・マリノス;セレッソ大阪;Ｃ大阪;清水,,,,,,,a,,
W527,rest,前山 恭平,Kyohei MAEYAMA,1987/12/10,2014,2020,秋田,,,,,,,a,,
W528,rest,久場 光,Hikaru KUBA,1990/04/09,2011,2012,名古屋グランパス;愛媛FC,,,,,,,a,,
W529,rest,有田 光希,Koki ARITA,1991/09/23,2014,2024,ヴィッセル神戸;愛媛FC;京都;愛媛;甲府;鹿児島,,,,,,,a,,
W530,rest,森村 昂太,Kota MORIMURA,1988/08/14,2014,2020,FC東京;水戸ホーリーホック;ギラヴァンツ北九州;福岡;町田,,,,,,,a,,
W531,rest,成岡 翔,Sho NARUOKA,1984/05/31,2014,2019,ジュビロ磐田;アビスパ福岡;アルビレックス新潟;新潟;相模原;藤枝,,,,,,,a,,
W532,rest,安部 裕葵,ABE Hiroki,1999/01/28,2017,2025,鹿島;浦和,,,,,,,a,,
W533,rest,金澤 慎,Shin KANAZAWA,1983/09/09,2014,2018,大宮アルディージャ;東京ヴェルディ1969;大宮,,,,,,,a,,
W534,rest,梶川 諒太,KAJIKAWA Ryota,1989/04/17,2014,2025,東京ヴェルディ;湘南ベルマーレ;湘南;長崎;東京Ｖ;徳島;藤枝,,,,,,,a,,
W535,rest,栗澤 僚一,Ryoichi KURISAWA,1982/09/05,2014,2018,FC東京;柏レイソル;柏,,,,,,,a,,
W536,rest,山川 デション諒,Desheun Ryo YAMAKAWA,1997/04/21,2016,2017,琉球,,,,,,,a,,
W537,rest,松田 英樹,Hideki MATSUDA,1981/09/02,2000,2002,モンテディオ山形,,,,,,,a,,
W538,rest,一美 和成,ICHIMI Kazunari,1997/11/10,2015,2025,熊本;Ｇ大23;Ｇ大阪;京都;横浜FC;徳島;岡山,,,,,,,a,,
W539,rest,金山 隼樹,KANAYAMA Junki,1988/06/12,2014,2025,V・ファーレン長崎;札幌;岡山,,,,,,,a,,
